employee_id,institution_id,project_id,job_role_id,dob,gender,years_of_experience,department,primary_language,ethinicity,attended_educational_institutes,tasks_assigned,tasks_completed,task_completion_rate,tasks_on_time,on_time_delivery_rate,defect_count,issue_resolution_rate,quality_score,rework_count,blockers_count,punctuality,problem_solving,leadership,collaboration,communication,no_nopay_leave,average_response_time,meetings_attended,learning_hours,team_interaction_frequency,performance_score,performance_class,predicted_performance_score,predicted_performance_class
E020,I02,P004,PM,2003-10-28,F,4,Management,Tamil,Tamil,['Ananda College'],110,97,0.88,71,0.73,23,1.13,7.5,0,4,2,3,5,2,4,3,44,17,13,5,68.52,Medium,69.23,Medium
E021,I02,P004,SE,2000-12-20,M,6,Engineering,Sinhala,Sinhalese,['Ananda College'],83,58,0.7,43,0.74,29,0.76,8.9,0,2,5,4,1,2,4,3,41,21,6,2,65.18,Medium,65.76,Medium
E022,I02,P004,SE,1995-07-04,M,12,Engineering,Tamil,Sinhalese,['Jaffna Hindu'],50,47,0.94,35,0.74,26,0.75,8.5,3,1,2,3,4,4,4,3,43,31,10,4,69.0,Medium,69.98,Medium
E023,I02,P004,SE,1991-06-21,F,7,Engineering,Tamil,Sinhalese,['Ladies College'],33,30,0.91,27,0.9,2,1.16,8.6,1,0,4,4,2,4,3,1,44,20,12,2,79.47,High,77.07,High
E024,I02,P004,QA,1994-02-24,M,9,QA,Tamil,Sinhalese,['Holy Family'],79,76,0.96,57,0.75,16,1.01,7.8,6,4,4,2,1,3,3,0,49,30,6,5,66.67,Medium,67.46,Medium
E025,I02,P004,QA,1998-06-22,M,3,QA,English,Tamil,['Ananda College'],61,44,0.72,41,0.93,10,0.81,7.3,4,0,4,4,3,3,5,0,50,33,15,3,65.85,Medium,64.33,Medium
E026,I02,P004,DevOps,1989-05-29,M,2,Operations,Tamil,Tamil,['Holy Family'],35,25,0.71,21,0.84,20,1.08,7.4,4,3,3,3,2,3,5,4,49,28,15,4,61.7,Medium,63.57,Medium
E027,I03,P005,PM,1993-03-23,M,5,Management,English,Sinhalese,['DS Senanayake'],54,39,0.72,32,0.82,29,0.88,8.1,1,4,4,4,2,2,5,1,38,34,5,3,65.38,Medium,65.53,Medium
E028,I03,P005,SE,1986-12-10,F,2,Engineering,Sinhala,Sinhalese,['Visakha Vidyalaya'],79,62,0.78,45,0.73,9,0.78,8.9,1,2,3,2,1,4,3,0,24,27,13,2,68.0,Medium,67.07,Medium
E029,I03,P005,SE,1999-12-24,M,9,Engineering,English,Tamil,['DS Senanayake'],41,33,0.8,23,0.7,25,0.79,8.1,5,2,5,4,2,3,3,0,53,14,4,2,61.93,Medium,62.72,Medium
E030,I03,P005,SE,1994-12-03,F,9,Engineering,Sinhala,Sinhalese,['Jaffna Hindu'],113,93,0.82,87,0.94,16,0.8,7.8,4,4,3,4,3,3,2,3,38,29,3,3,65.97,Medium,66.75,Medium
E031,I03,P005,SE,1989-07-19,M,2,Engineering,English,Sinhalese,['Musaeus College'],42,32,0.76,26,0.81,1,1.14,6.6,5,4,4,5,3,3,3,2,35,35,11,3,60.25,Medium,63.06,Medium
E032,I03,P005,SE,1998-03-28,F,6,Engineering,English,Sinhalese,['Visakha Vidyalaya'],20,17,0.85,13,0.76,27,1.17,7.7,4,0,5,3,1,4,3,1,57,10,9,3,69.0,Medium,67.54,Medium
E033,I03,P005,QA,2002-09-24,F,3,QA,English,Tamil,['Ananda College'],57,44,0.77,37,0.84,25,0.74,7.6,1,4,4,4,5,5,4,2,23,11,15,2,64.47,Medium,65.11,Medium
E034,I03,P005,QA,1987-09-15,M,5,QA,English,Tamil,"[""St. John's College""]",70,53,0.76,43,0.81,22,1.1,8.4,6,4,4,3,1,5,5,1,60,31,7,3,63.92,Medium,64.31,Medium
E035,I03,P005,QA,2001-09-29,F,10,QA,English,Sinhalese,['Nalanda College'],54,52,0.96,43,0.83,18,0.83,8.2,2,2,3,5,2,5,3,3,30,12,11,3,72.07,Medium,72.53,Medium
E036,I03,P005,DevOps,1986-05-13,F,2,Operations,English,Sinhalese,['Jaffna Hindu'],29,27,0.93,23,0.85,15,0.85,8.3,0,0,4,5,4,4,4,0,58,26,10,4,76.98,High,75.82,High
E037,I03,P006,PM,2003-07-09,M,1,Management,Sinhala,Tamil,['Jaffna Hindu'],77,61,0.79,50,0.82,25,0.84,8.6,6,1,2,4,5,2,2,2,37,20,13,2,65.0,Medium,65.29,Medium
E038,I03,P006,SE,2000-09-06,M,3,Engineering,English,Tamil,['Ananda College'],74,65,0.88,60,0.92,27,0.71,7.0,3,2,2,3,1,5,2,3,58,22,5,4,66.92,Medium,67.34,Medium
E039,I03,P006,SE,1992-12-31,M,1,Engineering,English,Tamil,['Visakha Vidyalaya'],23,18,0.78,17,0.94,20,0.93,8.6,6,2,4,5,5,4,4,4,54,34,6,3,66.75,Medium,65.8,Medium
E040,I03,P006,QA,1989-05-24,F,3,QA,Sinhala,Tamil,['Ladies College'],32,23,0.72,19,0.83,21,0.8,8.3,3,1,5,4,3,4,4,1,30,16,11,3,65.57,Medium,65.13,Medium
E041,I03,P006,DevOps,1992-07-27,F,4,Operations,Tamil,Sinhalese,['Nalanda College'],24,20,0.83,16,0.8,22,0.94,7.1,1,3,2,5,4,2,4,3,58,23,4,4,65.88,Medium,66.06,Medium
E042,I04,P007,PM,1997-04-12,F,6,Management,English,Tamil,['Royal College'],92,72,0.78,53,0.74,29,1.16,7.0,6,3,3,5,4,5,5,0,41,21,6,4,60.97,Medium,61.58,Medium
E043,I04,P007,SE,2001-02-21,M,9,Engineering,Sinhala,Tamil,['Visakha Vidyalaya'],25,18,0.72,12,0.67,30,1.11,8.4,3,1,3,4,5,2,4,2,48,27,8,4,63.9,Medium,64.22,Medium
E044,I04,P007,SE,2003-10-03,M,5,Engineering,Sinhala,Tamil,"[""St. John's College""]",36,32,0.89,26,0.81,15,0.89,8.9,3,0,2,3,3,5,4,0,29,11,14,2,73.62,Medium,72.92,Medium
E045,I04,P007,QA,1985-12-05,F,12,QA,Sinhala,Sinhalese,['DS Senanayake'],71,64,0.9,58,0.91,25,1.07,7.4,3,1,3,5,3,2,5,4,27,21,7,3,71.47,Medium,69.93,Medium
E046,I04,P008,PM,1989-07-11,M,8,Management,English,Sinhalese,['Ladies College'],20,15,0.75,12,0.8,18,0.74,7.9,4,1,5,4,3,2,3,3,33,23,3,2,62.22,Medium,64.06,Medium
E047,I04,P008,SE,1987-12-11,M,1,Engineering,English,Sinhalese,['DS Senanayake'],96,84,0.88,76,0.9,13,0.79,8.7,5,0,5,4,2,2,2,2,26,22,13,3,71.23,Medium,71.02,Medium
E048,I04,P008,SE,2000-01-22,F,9,Engineering,Tamil,Sinhalese,['Ananda College'],34,26,0.76,20,0.77,16,0.97,6.9,5,2,2,2,5,2,5,4,56,19,5,3,58.98,Medium,60.02,Medium
E049,I04,P008,SE,1992-02-18,F,8,Engineering,English,Tamil,"[""St. John's College""]",104,94,0.9,86,0.91,9,1.04,7.3,6,1,3,5,1,2,3,1,31,14,13,2,69.47,Medium,68.92,Medium
E050,I04,P008,QA,1996-09-05,M,11,QA,Tamil,Tamil,['Royal College'],80,62,0.78,46,0.74,16,1.11,7.3,6,0,5,4,5,3,4,4,56,14,10,2,61.4,Medium,61.76,Medium
E051,I04,P008,DevOps,1996-08-11,F,12,Operations,English,Sinhalese,"[""St. John's College""]",102,94,0.92,73,0.78,23,0.83,7.0,3,1,5,4,1,5,4,3,46,12,11,4,66.32,Medium,66.74,Medium
E052,I05,P009,PM,1991-01-20,F,5,Management,English,Tamil,['Ladies College'],51,41,0.8,29,0.71,22,0.75,9.0,4,0,3,3,3,3,2,4,55,32,12,2,64.5,Medium,65.08,Medium
E053,I05,P009,SE,1992-10-06,M,12,Engineering,Sinhala,Tamil,['Holy Family'],116,96,0.83,76,0.79,20,1.09,8.2,1,4,4,2,4,2,5,4,22,22,13,4,68.43,Medium,68.16,Medium
E054,I05,P009,DevOps,1999-11-27,M,4,Operations,English,Sinhalese,['Ananda College'],95,74,0.78,62,0.84,2,1.09,7.0,2,4,4,2,5,3,2,4,25,33,9,5,64.18,Medium,65.02,Medium
E055,I05,P010,PM,2003-05-27,F,6,Management,Tamil,Sinhalese,['Ananda College'],115,89,0.77,83,0.93,22,0.83,9.0,1,0,2,2,3,2,4,4,30,21,11,4,72.77,Medium,71.02,Medium
E056,I05,P010,SE,1998-02-13,F,5,Engineering,English,Sinhalese,['Musaeus College'],92,78,0.85,60,0.77,7,0.89,7.9,5,4,4,2,1,2,3,1,20,16,5,5,63.62,Medium,64.2,Medium
E057,I05,P010,SE,1995-08-26,F,3,Engineering,Tamil,Sinhalese,['Nalanda College'],69,50,0.72,40,0.8,15,1.18,8.1,2,3,2,4,3,2,4,3,46,17,4,3,66.08,Medium,65.72,Medium
E058,I05,P010,QA,2002-07-01,F,11,QA,Tamil,Sinhalese,['Nalanda College'],50,48,0.96,37,0.77,27,0.96,7.4,0,4,5,5,1,5,2,3,35,30,9,5,70.25,Medium,69.69,Medium
E059,I06,P011,PM,1995-06-03,F,3,Management,Sinhala,Tamil,['Musaeus College'],80,66,0.82,61,0.92,1,0.85,8.4,6,2,5,5,2,3,4,1,59,28,12,2,67.78,Medium,67.22,Medium
E060,I06,P011,SE,2000-06-12,M,12,Engineering,English,Tamil,['Visakha Vidyalaya'],92,80,0.87,57,0.71,23,0.96,7.1,6,0,5,2,3,2,3,2,51,11,6,4,62.6,Medium,63.77,Medium
E061,I06,P011,SE,1992-11-09,M,4,Engineering,Sinhala,Tamil,"[""St. John's College""]",96,69,0.72,56,0.81,27,1.06,7.4,4,3,3,4,4,3,2,0,46,10,5,4,63.08,Medium,63.96,Medium
E062,I06,P011,SE,1989-01-15,F,10,Engineering,Sinhala,Sinhalese,['Ananda College'],68,50,0.74,39,0.78,30,0.82,7.5,6,0,4,5,4,5,2,2,42,14,5,3,60.28,Medium,61.48,Medium
E063,I06,P011,SE,2003-05-25,F,10,Engineering,English,Tamil,['Royal College'],90,82,0.91,73,0.89,8,0.74,8.9,6,3,2,4,5,5,4,3,37,20,4,2,68.37,Medium,69.04,Medium
E064,I06,P011,QA,1998-08-21,M,11,QA,Tamil,Sinhalese,['Royal College'],45,35,0.78,28,0.8,4,0.86,7.1,2,0,2,2,4,4,4,2,49,31,8,3,65.32,Medium,65.7,Medium
E065,I06,P011,QA,1989-03-16,M,10,QA,Tamil,Tamil,['Ananda College'],27,19,0.7,15,0.79,16,1.09,8.9,6,2,5,4,4,4,2,0,24,19,13,2,64.68,Medium,64.76,Medium
E066,I06,P011,DevOps,2001-05-20,F,3,Operations,English,Tamil,['Holy Family'],78,70,0.9,53,0.76,20,1.01,8.7,0,2,5,5,5,4,5,3,24,29,5,2,73.27,Medium,73.31,Medium
E067,I06,P012,PM,1989-08-28,M,4,Management,Tamil,Tamil,['Nalanda College'],120,96,0.8,88,0.92,17,1.15,7.8,6,0,2,4,1,4,2,4,22,29,12,3,68.08,Medium,67.93,Medium
E068,I06,P012,SE,1999-03-22,F,6,Engineering,Tamil,Tamil,['Ananda College'],116,113,0.97,99,0.88,30,0.85,8.5,0,0,3,3,5,4,2,0,36,11,9,5,79.43,High,74.04,Medium
E069,I06,P012,SE,1990-02-13,F,9,Engineering,Sinhala,Sinhalese,['Musaeus College'],119,115,0.97,106,0.92,18,0.95,7.4,6,2,4,3,2,4,5,3,26,22,11,2,69.62,Medium,68.19,Medium
E070,I06,P012,QA,1988-02-10,M,6,QA,Sinhala,Tamil,['Nalanda College'],111,97,0.87,88,0.91,20,1.15,7.7,4,2,5,3,5,3,5,1,42,25,10,4,71.78,Medium,70.28,Medium
E071,I06,P012,DevOps,2003-05-11,M,5,Operations,English,Sinhalese,['Jaffna Hindu'],80,70,0.88,65,0.93,3,0.86,9.0,6,1,2,5,5,4,2,4,55,10,10,5,70.62,Medium,70.93,Medium
E072,I07,P013,PM,1985-03-16,F,2,Management,English,Tamil,['Ladies College'],85,79,0.93,57,0.72,21,0.94,7.9,0,0,5,2,1,2,2,1,48,35,12,4,72.98,Medium,71.73,Medium
E073,I07,P013,SE,1989-10-27,F,5,Engineering,Sinhala,Tamil,['Musaeus College'],91,82,0.9,75,0.91,22,0.7,8.5,6,0,3,3,3,4,5,2,55,17,4,2,69.83,Medium,69.8,Medium
E074,I07,P013,SE,1990-06-22,M,9,Engineering,English,Sinhalese,['Jaffna Hindu'],38,30,0.79,23,0.77,26,1.05,7.4,2,1,3,3,1,2,2,0,42,25,6,5,67.5,Medium,66.91,Medium
E075,I07,P013,SE,1989-05-29,F,10,Engineering,English,Sinhalese,['Royal College'],103,82,0.8,77,0.94,16,1.09,6.7,6,3,5,4,5,5,3,0,59,19,4,4,65.23,Medium,65.1,Medium
E076,I07,P013,SE,1989-02-24,F,6,Engineering,English,Tamil,['Jaffna Hindu'],104,80,0.77,63,0.79,30,0.98,8.8,2,4,5,2,3,3,2,4,23,25,6,3,66.22,Medium,65.92,Medium
E077,I07,P013,QA,1994-01-26,F,3,QA,English,Sinhalese,['DS Senanayake'],32,30,0.94,21,0.7,6,1.15,8.9,0,4,2,2,5,4,5,4,40,15,3,4,72.73,Medium,73.22,Medium
E078,I07,P013,QA,2002-05-16,F,5,QA,English,Tamil,['Holy Family'],112,90,0.8,63,0.7,8,0.97,8.5,2,0,2,2,1,3,3,0,32,30,11,3,68.83,Medium,68.39,Medium
E079,I07,P013,DevOps,1986-10-20,M,6,Operations,Tamil,Sinhalese,['Ananda College'],116,103,0.89,89,0.86,16,0.81,6.8,6,4,2,4,1,3,2,4,53,30,3,4,61.15,Medium,63.35,Medium
E080,I07,P014,PM,1998-12-21,M,6,Management,Sinhala,Sinhalese,['Royal College'],47,42,0.89,36,0.86,6,1.0,8.2,4,2,2,4,5,5,2,3,47,26,13,4,70.13,Medium,71.74,Medium
E081,I07,P014,SE,1988-06-20,M,11,Engineering,English,Sinhalese,['Musaeus College'],63,52,0.83,41,0.79,30,0.99,7.5,2,0,2,3,5,2,4,2,40,29,14,3,68.65,Medium,68.02,Medium
E082,I07,P014,SE,1991-11-14,F,4,Engineering,Tamil,Sinhalese,['Jaffna Hindu'],62,46,0.74,36,0.78,18,1.2,8.6,5,0,4,5,5,5,4,2,37,15,13,5,67.2,Medium,65.98,Medium
E083,I07,P014,SE,1990-03-10,F,6,Engineering,Sinhala,Sinhalese,['DS Senanayake'],113,86,0.76,80,0.93,17,0.99,8.7,6,4,4,5,2,5,4,2,58,20,8,2,66.25,Medium,66.68,Medium
E084,I07,P014,QA,1988-12-25,F,10,QA,English,Sinhalese,['Jaffna Hindu'],108,93,0.86,70,0.75,25,1.01,8.8,4,3,2,3,2,2,4,2,25,28,12,5,67.87,Medium,67.78,Medium
E085,I07,P014,DevOps,1998-03-19,F,7,Operations,Sinhala,Tamil,['Ladies College'],82,57,0.7,50,0.88,6,0.88,7.1,0,1,2,5,3,3,4,4,48,10,7,4,65.38,Medium,65.52,Medium
E086,I08,P015,PM,1998-10-10,M,9,Management,English,Sinhalese,['Ananda College'],91,71,0.78,49,0.69,22,1.18,8.6,4,4,5,3,3,5,5,0,42,14,11,4,65.18,Medium,65.04,Medium
E087,I08,P015,SE,1995-06-28,F,11,Engineering,Tamil,Tamil,['Nalanda College'],96,91,0.95,77,0.85,6,1.05,6.6,1,2,2,5,3,3,3,3,32,33,5,2,71.1,Medium,69.95,Medium
E088,I08,P015,DevOps,2002-08-12,F,11,Operations,Tamil,Sinhalese,['Holy Family'],62,44,0.71,38,0.86,12,0.82,6.7,4,2,4,4,1,5,3,4,50,35,12,5,58.98,Medium,60.5,Medium
E089,I08,P016,PM,1986-08-16,F,9,Management,Sinhala,Tamil,"[""St. John's College""]",117,91,0.78,76,0.84,19,0.83,8.1,2,4,3,4,3,2,5,3,33,22,7,5,65.27,Medium,66.01,Medium
E090,I08,P016,SE,1999-11-28,F,10,Engineering,Sinhala,Tamil,"[""St. John's College""]",82,70,0.85,51,0.73,20,0.76,6.5,6,3,5,2,5,2,5,0,55,14,4,4,58.23,Medium,59.74,Medium
E091,I08,P016,SE,2002-10-08,F,12,Engineering,English,Tamil,['Musaeus College'],49,40,0.82,29,0.72,8,0.87,8.6,3,3,4,4,1,3,4,0,36,19,5,4,66.25,Medium,65.77,Medium
E092,I08,P016,QA,1990-04-19,F,9,QA,Sinhala,Tamil,['Visakha Vidyalaya'],21,16,0.76,15,0.94,3,1.14,7.3,4,4,2,3,1,2,4,1,35,11,15,5,66.75,Medium,66.14,Medium
E093,I09,P017,PM,2001-12-30,M,4,Management,Sinhala,Tamil,['Ananda College'],112,91,0.81,73,0.8,24,1.06,7.9,4,0,5,4,3,5,4,3,21,24,10,5,67.38,Medium,67.35,Medium
E094,I09,P017,SE,1993-01-16,F,11,Engineering,English,Tamil,['Jaffna Hindu'],44,42,0.95,31,0.74,25,0.72,7.3,3,0,5,3,5,4,5,2,35,11,4,5,67.25,Medium,67.31,Medium
E095,I09,P017,SE,1994-09-18,F,2,Engineering,Sinhala,Sinhalese,['Nalanda College'],48,39,0.81,28,0.72,28,1.07,6.5,5,0,4,5,4,4,2,0,39,19,7,5,62.47,Medium,62.28,Medium
E096,I09,P017,SE,1996-07-12,M,5,Engineering,Tamil,Sinhalese,['Jaffna Hindu'],112,89,0.79,78,0.88,12,1.07,7.0,2,1,5,5,2,5,4,0,20,25,3,4,69.42,Medium,68.64,Medium
E097,I09,P017,QA,1985-08-02,M,5,QA,Sinhala,Tamil,['Visakha Vidyalaya'],32,23,0.72,18,0.78,1,0.74,8.4,0,0,2,5,4,4,2,0,41,15,10,4,68.27,Medium,66.45,Medium
E098,I09,P017,QA,1999-10-17,F,8,QA,English,Sinhalese,['Royal College'],114,109,0.96,91,0.83,5,1.02,8.4,2,1,5,5,1,3,3,2,23,23,9,4,75.35,High,72.41,Medium
E099,I09,P017,DevOps,1986-03-20,F,6,Operations,English,Tamil,['Ladies College'],60,45,0.75,31,0.69,3,0.8,7.9,5,1,4,4,3,2,4,3,34,10,11,2,58.97,Medium,60.3,Medium
E100,I09,P018,PM,1986-02-23,F,3,Management,Tamil,Tamil,['Nalanda College'],39,37,0.95,31,0.84,12,1.02,6.6,0,3,2,3,2,2,2,2,32,22,4,4,71.4,Medium,70.64,Medium
E101,I09,P018,SE,1997-08-21,M,7,Engineering,Tamil,Tamil,['Nalanda College'],96,92,0.96,64,0.7,26,1.09,8.6,3,3,5,3,1,3,4,0,60,27,9,2,71.78,Medium,71.67,Medium
E102,I09,P018,SE,1999-08-08,M,12,Engineering,Tamil,Tamil,['Royal College'],103,100,0.97,75,0.75,4,1.14,8.6,4,1,3,3,4,2,4,3,55,31,14,2,72.65,Medium,71.57,Medium
E103,I09,P018,QA,1999-07-27,F,12,QA,Tamil,Sinhalese,['Musaeus College'],84,73,0.87,64,0.88,22,0.76,7.0,2,2,3,4,5,4,5,3,43,13,5,5,67.03,Medium,67.13,Medium
E104,I10,P019,PM,2001-12-29,F,2,Management,Sinhala,Tamil,['DS Senanayake'],43,35,0.81,26,0.74,23,0.83,8.7,0,3,2,3,1,2,4,3,26,20,5,3,67.87,Medium,67.27,Medium
E105,I10,P019,SE,2002-04-21,M,9,Engineering,English,Tamil,['Ladies College'],115,82,0.71,66,0.8,7,0.94,7.2,6,4,5,5,3,4,3,0,32,26,11,4,58.33,Medium,63.45,Medium
E106,I10,P019,SE,1995-04-14,F,2,Engineering,Tamil,Tamil,['Royal College'],27,25,0.93,20,0.8,12,1.07,8.1,1,2,5,3,4,4,2,4,52,27,11,4,72.67,Medium,72.97,Medium
E107,I10,P019,SE,1999-01-23,M,4,Engineering,Tamil,Sinhalese,['Musaeus College'],64,52,0.81,37,0.71,10,1.03,7.4,3,0,4,5,5,2,4,4,57,10,9,4,64.13,Medium,64.18,Medium
E108,I10,P019,SE,2003-05-29,F,9,Engineering,English,Tamil,['Jaffna Hindu'],32,30,0.94,21,0.7,24,1.05,8.8,5,0,3,3,3,2,5,1,49,16,6,3,70.95,Medium,71.38,Medium
E109,I10,P019,QA,2001-04-18,M,10,QA,Tamil,Tamil,['Ladies College'],38,29,0.76,21,0.72,23,1.0,8.3,6,3,3,5,2,3,4,1,42,23,14,5,61.28,Medium,62.19,Medium
E110,I10,P019,QA,1986-04-25,M,8,QA,Sinhala,Tamil,['Ananda College'],30,27,0.9,20,0.74,20,1.09,7.1,5,2,4,2,4,5,4,2,31,33,5,2,64.93,Medium,65.43,Medium
E111,I10,P019,DevOps,1986-04-15,F,2,Operations,Sinhala,Tamil,['Holy Family'],74,72,0.97,59,0.82,12,0.78,6.7,4,0,2,3,1,5,4,0,25,13,10,2,68.85,Medium,68.25,Medium
E112,I10,P020,PM,1992-07-09,M,6,Management,Sinhala,Sinhalese,['Holy Family'],104,81,0.78,64,0.79,29,1.12,7.9,6,1,5,3,2,5,2,3,43,31,3,5,64.03,Medium,65.13,Medium
E113,I10,P020,SE,1992-03-01,F,10,Engineering,Tamil,Sinhalese,['Visakha Vidyalaya'],34,25,0.74,22,0.88,5,1.1,6.5,5,0,4,3,4,4,3,1,55,14,6,4,64.12,Medium,64.04,Medium
E114,I10,P020,SE,1997-09-17,M,1,Engineering,Tamil,Tamil,['Holy Family'],79,74,0.94,69,0.93,9,1.07,7.2,2,2,3,3,3,2,3,0,57,11,5,4,74.97,Medium,73.11,Medium
E115,I10,P020,QA,1995-12-19,M,3,QA,Tamil,Sinhalese,['Jaffna Hindu'],113,80,0.71,57,0.71,11,0.95,7.4,1,1,3,4,4,2,3,3,33,32,8,2,62.27,Medium,64.44,Medium
E116,I10,P020,DevOps,1989-11-11,F,8,Operations,Sinhala,Sinhalese,['Royal College'],22,20,0.91,15,0.75,24,1.16,7.5,2,3,4,2,2,4,4,4,23,10,6,4,68.37,Medium,70.16,Medium
E117,I07,P021,PM,1985-02-02,M,2,Management,English,Tamil,['Royal College'],68,62,0.91,50,0.81,8,1.18,8.5,2,0,5,2,4,3,4,3,49,27,3,5,75.13,High,74.49,Medium
E118,I07,P021,SE,1996-10-03,M,9,Engineering,Sinhala,Sinhalese,['Nalanda College'],118,101,0.86,92,0.91,25,1.08,7.1,1,0,3,3,5,2,2,4,41,35,9,3,72.3,Medium,69.49,Medium
E119,I07,P021,SE,1993-06-01,M,6,Engineering,Tamil,Sinhalese,['Jaffna Hindu'],120,114,0.95,107,0.94,18,1.04,8.0,5,4,5,2,2,2,3,0,52,33,3,5,72.87,Medium,71.8,Medium
E120,I07,P021,SE,2001-07-06,M,6,Engineering,English,Sinhalese,['Jaffna Hindu'],111,95,0.86,84,0.88,6,0.95,8.0,6,4,3,2,4,3,3,3,19,27,14,4,65.42,Medium,66.51,Medium
E121,I07,P021,QA,2003-01-26,F,7,QA,Tamil,Sinhalese,"[""St. John's College""]",60,46,0.77,41,0.89,28,1.03,7.1,6,1,3,5,4,3,3,2,24,25,8,2,63.98,Medium,64.4,Medium
E122,I07,P021,DevOps,2003-05-03,M,4,Operations,Sinhala,Sinhalese,['Nalanda College'],70,59,0.84,50,0.85,15,0.84,7.7,5,2,4,3,1,3,5,0,54,32,8,5,66.3,Medium,66.02,Medium
